y_true,y_proba
0,0.27809597255596913
0,0.2268569180212808
0,0.0893559951756253
0,0.17442915186777402
1,0.15421321520609438
0,0.1388466353157706
0,0.6311990247018794
0,0.07096410010924867
0,0.07287701747285547
0,0.3141108618708533
0,0.167007237545302
1,0.13889163641091035
0,0.057442447006113215
0,0.06961405187274225
0,0.036249769619661074
0,0.17927045976113748
0,0.06648905985876143
0,0.18820963275356292
1,0.3751500475801902
0,0.06793940095160456
1,0.5845085909101002
0,0.1517857029102085
0,0.37753529825952536
0,0.13813463041081075
0,0.1244912700992073
0,0.10148182245723956
0,0.06590459381179262
0,0.06807104837278184
0,0.06994622849319759
0,0.22385313891890168
0,0.06388694568954605
0,0.14153388716247678
1,0.6049359112801715
0,0.06094069920910363
0,0.12736397769525573
0,0.09025195905715551
0,0.16676566408152493
0,0.08292040721136258
0,0.19220512277070018
0,0.19475619644628694
0,0.20746162987182304
0,0.12260551031958508
1,0.17559166228229098
0,0.3563640131955693
0,0.09077698486840502
1,0.14680789405047087
0,0.46092778184552197
0,0.11225719281324524
0,0.6479241885881211
0,0.39566343591527153
0,0.04741350698041744
0,0.09466562514241618
1,0.1675507843443492
0,0.09024553302894368
0,0.077822671888639
0,0.2179326335712093
0,0.4065099663813917
0,0.2633367545759306
0,0.141808373384397
1,0.18202010453742049
0,0.04916153430722537
1,0.19372832639917867
0,0.14864817147596307
0,0.0655728759157057
0,0.25104267465088886
0,0.15745215039751403
0,0.17945901591642174
0,0.09819024989961463
1,0.09637380287161919
0,0.1322513629321453
0,0.14558032283049693
0,0.15672768718718297
0,0.028087229692066704
1,0.1868624260719504
0,0.13375212854377902
0,0.1263986841972446
0,0.060606177102839
1,0.15839760579367598
0,0.4217585729499032
1,0.1577386785156133
1,0.337860554458969
0,0.1412765950278218
1,0.12315831944570191
0,0.05769526252978545
0,0.1240698925688225
1,0.8791009543301639
0,0.2942705751690575
0,0.03563956914587736
0,0.2597506435270656
0,0.16995505574105318
0,0.22652065055745252
0,0.3726576696449297
0,0.28069127501118113
0,0.07236510785307003
0,0.4618761888077696
0,0.23991430648032555
0,0.10153012382093729
0,0.25129947750231657
0,0.11272895780395696
1,0.4902935505657445
0,0.18293695532863608
0,0.12717589106124283
0,0.09748977508085675
0,0.11873242780209649
0,0.0845205608775546
0,0.0340625944554406
0,0.1190668865063067
1,0.37007811796481405
1,0.2238289993452985
0,0.14139362628231622
1,0.13007051227979394
0,0.23735127341605322
1,0.11504679020783028
0,0.19465151384154633
0,0.35950518415285593
0,0.07584654139550116
0,0.24876278571689023
0,0.24470160473256777
0,0.08596401870765456
0,0.1609799872933346
0,0.239554357340957
0,0.12871514955409344
0,0.14933126057539958
1,0.08883978062266855
0,0.0930825136416871
0,0.15519881593179666
0,0.16316956686637352
0,0.1430034864880457
1,0.13270240860557142
0,0.1514296212193034
0,0.15966722311817752
0,0.1130160931770091
0,0.0382656770005461
0,0.10494355579927123
0,0.3570623632886497
1,0.2320330542521277
0,0.06236022704016889
0,0.11415798883935814
1,0.21167491565560842
0,0.18220006590458154
1,0.18721434148007224
1,0.09846911853313635
0,0.1264561368740097
0,0.13307034095358497
1,0.34545208765505947
0,0.10232533284953796
0,0.2031823945933947
0,0.06248096017564874
0,0.1511136748629763
0,0.08386214664231782
0,0.2661516088383089
0,0.2709340023422978
0,0.31270757375859415
0,0.09005039051271045
0,0.1744280029900275
0,0.4276197985949175
0,0.26003765112574895
0,0.20343461967037316
0,0.0957801433214793
1,0.18812834315083246
0,0.08965939314547954
1,0.29779256932386944
1,0.1557449449014461
0,0.01822229113557788
0,0.27550208118827313
1,0.23611825671759828
0,0.15657593350094254
0,0.07912133249389043
0,0.08962714572522727
0,0.17779479720047375
0,0.10997503545587126
0,0.14524923393358685
1,0.444789394279277
1,0.1532517023512667
0,0.027296739711187443
0,0.1953283360750535
1,0.07495157770346515
0,0.14053787701330697
1,0.6217687626520678
0,0.13564301013025137
0,0.18440596928215153
1,0.21798467824887366
0,0.10422690144893168
0,0.19321744895195536
1,0.28556924326025723
0,0.1783789308106699
0,0.04360591911577237
0,0.19329231324725804
0,0.14321983200429048
1,0.14147366687225366
1,0.4279386215482029
1,0.654579645734792
0,0.07284682696388853
0,0.046468159214229914
1,0.6357973173944714
0,0.1338194499881615
0,0.1674064396060981
0,0.07079590645947942
0,0.26622770079134905
0,0.1679770317780923
1,0.1984330102872151
0,0.3507521504630483
1,0.23998959025094554
0,0.18666891146029077
0,0.07214922758788561
0,0.08703677077844067
0,0.1393448224915239
0,0.12406356132043844
1,0.27308480496439286
0,0.21343853953629385
1,0.23396778890594247
0,0.03458040507749589
0,0.12005634284592782
0,0.10453086770333256
0,0.15130488860977345
0,0.0925758878063255
0,0.13846151243914354
0,0.14335179419828756
0,0.10587582321489408
0,0.10365502254446016
1,0.43495489227945494
1,0.22636433357674848
0,0.08112160868582456
0,0.10468373861198049
1,0.6314467957350031
1,0.263271693495503
0,0.39083730614614953
0,0.1638910326527648
0,0.21348027298060784
0,0.22547446575644345
0,0.2661950706078752
0,0.23082250194754006
0,0.21432252492768955
0,0.13007681144730662
0,0.07291997885754203
1,0.43267839652211476
0,0.19666780654113536
0,0.18909164378202675
0,0.06548672176742577
0,0.036081971975698186
0,0.15707997208539212
0,0.06717733960190704
0,0.2297587422358999
1,0.06758922680144072
0,0.15451914701634528
0,0.13387963733460784
0,0.11310512101396351
0,0.13343714215549446
0,0.05797939048286715
0,0.07426589928081134
0,0.06925856818669258
0,0.05762881156322029
1,0.22191097831887446
0,0.15826372596158766
0,0.05213903087508141
1,0.10546393990501018
1,0.08973356568523112
0,0.05502404550229252
0,0.10524957734348865
0,0.06983240337883499
0,0.242441589826973
0,0.16988561502224225
0,0.18588246301475192
1,0.08076751526887876
0,0.023806337881445132
0,0.2652278929480422
1,0.29369538020188257
0,0.09113765933566188
0,0.16823705026980865
0,0.11362941209747555
0,0.21044466520140387
0,0.1166926144297671
0,0.2365578352886534
0,0.08567445768114194
0,0.03925005367113105
0,0.09060463162890534
1,0.12093277674123178
0,0.10636357120677888
0,0.4066757486627761
0,0.08194137010520948
0,0.12411287008244137
0,0.028301749193387425
1,0.9723782286363231
0,0.09268295953215414
0,0.07493565337629307
0,0.23045389546092027
0,0.07772874523067645
0,0.1271979904867902
0,0.13240522517894937
0,0.0675737329215143
0,0.2012124486605651
0,0.10822569595189935
0,0.13725960842428028
0,0.06353502218950677
0,0.13084631014793835
1,0.05834662510522166
0,0.06751336584867637
1,0.2676974528510009
0,0.1436863119136935
1,0.10787254859158903
0,0.12520369413158366
0,0.08275407781821019
0,0.20534878930726708
0,0.12449669992018815
0,0.08783934947517306
1,0.5645740384707766
0,0.5445134492446778
0,0.15683902017533696
0,0.1117659445164839
0,0.1310115326863357
0,0.13919251066940508
0,0.11397991234213836
0,0.34538994062484346
0,0.3174322526082651
0,0.09934104846805342
1,0.09021950271170971
0,0.08856799948309911
0,0.0839407026441614
0,0.0414601134229848
1,0.16480655606333347
0,0.21676691910647264
0,0.018766298743280365
0,0.05061144546620773
0,0.5198663108802564
0,0.06042410292528313
0,0.18936720029261425
0,0.14678633588405174
0,0.16777420577429158
0,0.18780774023802502
0,0.07739143944629469
1,0.31060212177485386
0,0.07740949448691747
1,0.14814048417419476
0,0.09867960632626605
0,0.2663485813079599
0,0.04860992517781671
0,0.10383085083239951
0,0.4131070162266853
0,0.07201321109477057
0,0.09679474997834955
1,0.3805586276242855
0,0.24293683170895666
0,0.18005899354034652
1,0.36783903024687375
0,0.26137824142760124
0,0.12876510218772488
0,0.03217996480766251
0,0.14900388607741444
0,0.16859693246277352
0,0.4633869609147706
1,0.2787321921935427
0,0.1463712814710109
0,0.11732721155697554
0,0.07026467899229939
0,0.12691190451879092
0,0.07107665358232651
1,0.11150689202789339
0,0.1032829963310537
0,0.0832154620240562
1,0.1435129244417569
0,0.11092631404782313
0,0.10703657050604007
0,0.14202721324952933
0,0.12253371823941106
0,0.022287019570957578
0,0.10064010551931579
0,0.15281481888971526
1,0.5393381951203934
0,0.35221777610060157
0,0.23683144331172726
0,0.17276194849193965
1,0.27641921889776006
0,0.1424946199423366
0,0.08471291419065775
0,0.2072301584194295
0,0.13593883657998337
0,0.24761657813773483
0,0.09074877203736785
1,0.07042095250019569
1,0.6022526395257639
1,0.3235932935101246
1,0.05276669568274775
0,0.23349640163616192
0,0.13705137924290484
0,0.040181009568386813
0,0.14193654209939838
0,0.13282739136582772
0,0.09412321783115633
0,0.4604564099745404
1,0.14108258799388093
0,0.06483792056883392
0,0.10636977632317572
0,0.10270063705670773
0,0.3388361677820703
0,0.07897704995635729
1,0.20298446707585666
1,0.12051626172753022
0,0.07405927630925063
0,0.22427485680840137
0,0.10032151969598571
1,0.17786956620364663
1,0.13067621021915116
0,0.2136484304916369
0,0.190954168228986
0,0.12125725890708147
0,0.4318054589966828
0,0.07674000840834837
0,0.08434895987289348
0,0.11045043382972317
0,0.10125051502359807
0,0.04780956694810934
0,0.27396819491767543
0,0.23476695621655996
1,0.42431241888150817
0,0.07945655313571094
0,0.13869562138198016
0,0.20958978747567017
0,0.1553081820363048
0,0.11570814664686341
0,0.08741077591140324
0,0.37731506538580156
0,0.09102466060499093
0,0.29835789945524405
0,0.10602400316519517
0,0.13420705651152343
0,0.1736988943325885
0,0.06065985591552867
0,0.07825229613540517
0,0.12426407611937411
0,0.388980181002553
0,0.13345541266178407
0,0.31976542872524194
1,0.16529890727484536
0,0.08456336923372994
0,0.1397612982064375
0,0.1411634825299951
0,0.37166197725632605
0,0.1055976866752092
0,0.07952983933781504
0,0.2914012061240527
0,0.1754472613495099
0,0.1948996886386608
1,0.16805076948514386
0,0.09417210171942599
0,0.18828816117556962
0,0.051743728804995476
0,0.13241084487015783
0,0.1320915855721573
1,0.1763892557978871
0,0.12122830167431808
0,0.061396012448796354
1,0.22342586159767225
0,0.11649638671362356
0,0.18349322634072385
0,0.10241325298737895
0,0.3894771639663393
0,0.08821880140482517
0,0.23221829776230704
0,0.08319419294703014
1,0.07822814980024467
0,0.11982091635947711
0,0.0941749810303412
0,0.14486142857819206
0,0.05945259160215236
0,0.2534071611255552
1,0.6367264279074308
0,0.08324039465629185
0,0.05420516842761915
0,0.5404329576304929
0,0.04649450730995698
0,0.05807274636955507
0,0.17641108789364038
0,0.07973248653325077
1,0.12872320780761654
0,0.21092660385716966
0,0.14609163651970766
0,0.07098332375889392
0,0.16402213554949446
0,0.16916677909835884
0,0.11613140840973026
0,0.1835061070375588
0,0.2615651153338283
0,0.08126824468173569
1,0.2571940324876612
0,0.11047493950712142
1,0.6293572325665843
0,0.1706259806710509
0,0.18344905790411004
0,0.1327399071775701
0,0.1714200066466157
0,0.14312437441964335
0,0.06877346769441131
0,0.12749342994136834
1,0.21421155867954533
0,0.19674705578452417
0,0.16635546478078098
0,0.1336700008518637
0,0.1009342714318961
0,0.06821581118976541
0,0.16314714268750483
0,0.13593183005849485
1,0.3203521381824332
0,0.05706396912652041
1,0.2349691842709142
0,0.12553152103024517
0,0.12287886084567554
0,0.1219806504180942
1,0.06401293443516747
0,0.14429304098770446
0,0.21305982197105802
0,0.1633651050458814
0,0.1479668570571976
1,0.1429298953255113
0,0.043471040517622454
0,0.3514098723963748
0,0.07876872557333335
0,0.24523807026292052
0,0.05532522822881792
0,0.24622372823397704
0,0.2018234789171759
0,0.10271835927248592
0,0.19922558420501132
0,0.1609124049653888
0,0.18393641863656948
1,0.9062121367821426
0,0.06004192334148736
0,0.07823855040666754
0,0.12011305901949434
0,0.1447977493321688
0,0.1575183577798986
1,0.3256101455881717
0,0.07637115278036351
0,0.0420630281717201
0,0.21209686476015627
0,0.21681732398971526
0,0.04623368069156135
0,0.13449466431489315
0,0.13210465559667886
0,0.04496982688866027
1,0.11833476649274156
0,0.20566348761552652
0,0.09535507858889823
0,0.09956264561303745
0,0.09072272632033014
0,0.10572516438522661
0,0.2227777402197913
0,0.10924456768813294
0,0.2327834925665703
0,0.10123470723431571
0,0.1269983482683587
0,0.21529443366355602
0,0.0637456098174449
0,0.18338650862865466
1,0.1392209992056453
0,0.11071105835132647
1,0.15119529021519054
0,0.08652879784452137
0,0.08127655638470567
0,0.13615428430819268
0,0.10560602431717658
1,0.23494233644412474
0,0.2867605098539607
0,0.27261484367458805
0,0.1812325430875627
1,0.09459355707833297
0,0.18621436915675585
0,0.1308390351440552
0,0.2955055454375234
0,0.19761316963127867
0,0.2690098180708703
0,0.08122980521537068
0,0.2715677290133138
0,0.12245546270014472
1,0.25488249401049196
0,0.42404225921377997
0,0.09611808912088735
0,0.18838125151431823
0,0.1645352721623525
0,0.25266078831885563
1,0.19815148465529064
1,0.36776359179238527
0,0.06284766151084406
0,0.3060428156115333
0,0.09320156610908122
0,0.1393546234626222
0,0.2816164630794814
0,0.21613493404539016
0,0.08284460998453923
0,0.054841096653400076
0,0.1584816960874176
0,0.15147349444668118
0,0.09623110297268779
0,0.12395544346781398
0,0.09978009524184932
0,0.15445965406209952
0,0.28868259744846686
0,0.2142209110214118
0,0.04401557893306726
0,0.11621209533824285
0,0.09563499842951688
0,0.08395419905166358
1,0.18006175699907329
0,0.09942540047405292
1,0.9777258201252085
0,0.19696467650255428
0,0.07479250636740663
0,0.15929028978102955
0,0.13667001690759623
0,0.12600231819885174
0,0.06974353102625436
1,0.08968248151318148
1,0.65032737714906
0,0.2108586062285592
1,0.2946474720758423
0,0.06730286450306301
0,0.06928965771469268
1,0.10029899580165202
0,0.10869857051379335
0,0.10389453956175586
0,0.05920461487643144
0,0.3305778650284301
0,0.0823900679761593
0,0.37022554581383643
0,0.0436027011476357
1,0.2880749795958207
0,0.06778623143094674
0,0.17936065743492097
0,0.13677482390791162
1,0.9772465972315328
0,0.06693349971029088
0,0.05922755447367666
0,0.09127824073078449
1,0.1585572576582411
0,0.23727735668586677
0,0.21243784584315142
0,0.08825992302028018
0,0.03946890062034912
0,0.2287407259464697
0,0.17774643001024434
0,0.13932388243437827
0,0.48699795492733133
1,0.28662559422974704
0,0.16150466205054095
0,0.16979227639611075
1,0.0882934688274968
0,0.08893322955789659
0,0.4034953576709765
0,0.0354893691774729
0,0.13692227517689148
0,0.35791330521348186
0,0.07568139312181077
0,0.0842894918048861
0,0.1715337379799306
0,0.12051714450862272
0,0.11428459880251558
0,0.25745214505927366
0,0.08654821351613247
0,0.09121983262847119
0,0.13650026298379922
1,0.43979886191928
1,0.3249377834886491
1,0.9016980512966535
0,0.4624315253297193
1,0.23723259078732933
0,0.1276486558342912
0,0.1260264556686864
0,0.10930090023340736
1,0.21022071372701506
0,0.35325139738532796
0,0.08386189288316337
0,0.17299222733190422
0,0.08649371981930284
0,0.03650677709293503
0,0.07208751276996933
0,0.06528257760904106
1,0.310038504517498
1,0.2082283767212688
0,0.0917195959429352
0,0.26536351666365876
0,0.29098370586640593
0,0.06888603173020331
0,0.15504103200264036
1,0.4661028784287448
0,0.10451980658354526
0,0.08389837349534919
1,0.27001349218683635
1,0.1751440028152372
0,0.05511045665117684
1,0.07422202142885416
0,0.10571214565222929
0,0.09424493200461859
0,0.11022960860978388
0,0.06942138924603884
0,0.22308609311784372
0,0.15789974458769643
1,0.2803048900196857
0,0.192354542642817
0,0.08341117033993775
0,0.12312657227853356
0,0.13903092023189156
0,0.12449974483780239
0,0.08739349029073032
0,0.19569597904313113
0,0.08826319868660266
0,0.12520206369457731
0,0.12533110838470474
0,0.12162696007967105
0,0.12276597808924189
0,0.2179764020251855
0,0.13934325763599445
0,0.13401458256544685
0,0.14018985318973795
1,0.20175167762063848
1,0.3804276007859066
0,0.03620584612360504
0,0.15503079686284604
1,0.17239468019607443
0,0.32238086681607153
1,0.16694152798544654
0,0.14563220326332074
0,0.1577463404349243
0,0.9883279649834706
0,0.13650994564713745
0,0.06706758148888045
0,0.10018884606679918
0,0.10073606255420561
1,0.26393270845896094
0,0.2613866009681751
0,0.20697964389584303
0,0.2250611626764239
0,0.1721363929985451
0,0.19514081206998773
0,0.08079923170969676
1,0.20564257641023395
0,0.14563918066656367
0,0.03119812712939041
0,0.17711752774392087
0,0.22878663301289703
0,0.1115421324264389
0,0.19074620884360285
1,0.11819954266240959
0,0.12851617121298556
0,0.1375507615997737
0,0.1302169101299394
0,0.0636898716770396
0,0.07520742374753912
0,0.11188252098833931
0,0.07763402405771756
0,0.16342618526262
0,0.12556337713191792
0,0.16281876272649556
0,0.09658338099871626
0,0.3508596165502852
1,0.08190419567856665
1,0.14771695004022067
1,0.43188408307517756
0,0.13707691417361534
0,0.12866490080115228
0,0.05160225853965591
1,0.09751653547492255
0,0.203121329643816
1,0.1591086773588351
1,0.40698406006035054
0,0.19142925748692052
0,0.037762667649612905
0,0.15452078847079556
0,0.18150396633427346
0,0.2356997448756112
0,0.0739720367887144
0,0.10954160811455334
0,0.06540233074435846
0,0.5697275775754662
0,0.11545635293140649
1,0.12127925765249044
0,0.13166882267423394
1,0.12214637642095308
0,0.14179703003732458
0,0.07927645064696191
1,0.8240721894613272
0,0.1692945106417425
0,0.1901077612530838
0,0.029972083492910032
0,0.15236104621999064
0,0.35490353116623385
0,0.25861570210761337
1,0.18878251878659463
0,0.39363901437207655
0,0.3159885725256961
0,0.14645469141978718
0,0.1561663104508672
0,0.13251573840169856
0,0.016978053346480247
0,0.1831377313832012
0,0.22794275885596121
0,0.17071677974659336
1,0.3824915855297255
0,0.22710319675149376
0,0.06674611836946555
0,0.3261940508200321
0,0.4788239551440469
0,0.08840222906869491
0,0.1477657525708161
0,0.7072352235556821
0,0.1729806554762201
0,0.21559512190342636
0,0.12713503147514624
0,0.9777329906486031
0,0.17922468005394984
0,0.3574544477405853
0,0.06355747958483939
0,0.17078412824750827
0,0.164337745812634
0,0.173381327076918
0,0.0565747993924706
1,0.10146136215041376
1,0.34080925938286766
1,0.21735371514406665
0,0.1311751954888581
0,0.1400141651248926
1,0.11321314925011854
1,0.07252500375751957
0,0.06738044018130565
1,0.2594524354551343
0,0.33337171364889506
0,0.2278158764445638
0,0.23256685961178833
0,0.9303110923787951
0,0.14837318726406729
0,0.12615554180216787
0,0.181513897744353
0,0.21848054543486362
1,0.46719199929810173
0,0.08454558015658079
0,0.053787012130114116
0,0.23816718760423503
0,0.30850956152637915
0,0.21344500031379826
0,0.8920389204186944
1,0.14083635147656753
0,0.10403637760751991
1,0.3494179615564957
1,0.11520728015364709
0,0.14853066542799342
0,0.38161914667106994
0,0.04694036714483874
1,0.17482978147841077
0,0.13007811937847355
0,0.15457637566034096
1,0.16859994642285803
0,0.134593335830618
0,0.14443069333296596
0,0.2832636116192946
0,0.16860071436921256
0,0.1910014345535814
0,0.12573462081727452
0,0.07464166414136088
1,0.2804426580157018
0,0.19446316350724754
0,0.1494179545149465
0,0.09813895808564639
0,0.11548484975161202
0,0.07657718874226872
0,0.19099725001613277
1,0.2264051895601285
0,0.3097142922255312
0,0.12339321466167318
0,0.1219983756274864
1,0.17935968264863286
0,0.4664584610957159
0,0.1635200266414302
0,0.10330847072028979
0,0.2072012765036013
0,0.11826164647443498
1,0.17604362925927028
0,0.027240598364358683
0,0.10917508540447972
1,0.18868406589847414
0,0.2760700133777831
0,0.18530321968465752
0,0.35797595977367735
1,0.45209301641866273
0,0.14211322387118783
0,0.3347059750394185
1,0.07814737708689168
1,0.2508116597360332
1,0.5812257093619814
0,0.2694275583443484
0,0.08405600471978979
0,0.11242474570134108
0,0.1504487459464206
1,0.4421439685972686
0,0.13910652513406183
0,0.17158369602065388
1,0.07384612531121716
0,0.10000813615704618
0,0.22037624144711182
0,0.09852932690906517
0,0.20744465102331733
0,0.13944893253605806
1,0.10877898176626702
0,0.22689821307075864
0,0.19132977272645743
0,0.18402368180834325
1,0.2681835183378201
1,0.15472718435582483
0,0.07467914962625848
0,0.23005526572931576
0,0.15472335129702083
0,0.1689164250109685
0,0.18422037876545994
0,0.04520195492222622
0,0.09650450961480952
0,0.07519193411737556
0,0.07999316912748765
0,0.12033662342370698
1,0.26828922262767413
0,0.061105416090841566
0,0.2865080500565004
0,0.08300364344252596
0,0.13272429120801119
0,0.17574154396395317
1,0.34980005030114203
0,0.2835219099765194
0,0.09222031612983365
0,0.1749782437623833
0,0.06886445853529018
0,0.081028038432191
0,0.05345482551650491
0,0.1321686879942042
0,0.11339260200743052
1,0.2050188614972771
0,0.09284987392901956
1,0.12065257246944522
0,0.2673926070179128
0,0.33264955342625724
0,0.18692089705840106
1,0.18348546179470687
0,0.2567271003222414
0,0.181358093853416
1,0.24584700228555828
0,0.35900708593608915
0,0.20615296770919908
0,0.12243859399025761
1,0.5289672160825366
0,0.1887006508355575
0,0.06302370609521071
0,0.15467374008522705
0,0.29924834954733626
0,0.2891862135723397
0,0.1904189187145175
0,0.0844158073593532
0,0.13194630894530698
0,0.18032551576178174
0,0.2572322530632059
1,0.4318916986587079
0,0.32029453180407325
0,0.18088237248802283
0,0.17213294589043485
0,0.09648845580243594
0,0.07942249395991148
0,0.06406431820855772
0,0.16177162204170475
0,0.16633121999700526
1,0.5215192363216612
0,0.1331240690730534
0,0.23725017206387755
0,0.080628109869061
0,0.1201817214583162
0,0.18073459588772733
0,0.06471854356211236
0,0.22055437412856693
0,0.10945895732249157
0,0.18587712391871983
0,0.10693615266851302
0,0.08179408731423808
0,0.1508816387187614
0,0.04015496223018398
1,0.11367810493236596
0,0.11559782313060399
0,0.18100115198790015
0,0.2204731090200736
0,0.1933055313483742
0,0.22214761978362443
0,0.03540175264840595
0,0.08102021770064013
0,0.24216310622623102
0,0.16167919578724194
0,0.16433574289967592
0,0.09268487880400296
0,0.12849047907483144
0,0.17422887261487965
0,0.10921336435204311
0,0.04856285094877991
1,0.66432803429073
0,0.04334134559274113
0,0.11365358652237696
0,0.09785040579265446
1,0.1922378349650822
0,0.17585708306916994
0,0.33874293020850355
0,0.1335898071797046
0,0.036355270071400846
1,0.2774960123908816
0,0.09342335914096689
1,0.29037786427686657
0,0.24702191169403495
0,0.08767047350401702
1,0.2487517596590066
1,0.19570401025027598
0,0.11443695683624441
0,0.10712321902860765
1,0.7157464985339957
0,0.8565741770863746
1,0.10074783768330428
0,0.20026686731258705
1,0.0938918663905554
0,0.0940902953495314
0,0.07443342596515651
0,0.3095834140918966
0,0.04254896382583341
1,0.3188760707884947
0,0.1320072783973973
0,0.048819252921342655
0,0.18319985192123406
1,0.4389419273963984
0,0.2602612456001609
0,0.17251645500093424
0,0.4775384635147578
0,0.2270561112892964
0,0.12091297304960229
0,0.15351157845942004
0,0.16838059603332492
0,0.11223191180267461
0,0.06323661593137778
0,0.1995310688896287
0,0.036108202740946144
0,0.09298713677531564
0,0.33305384504536995
1,0.17812428337109334
0,0.13736439509638929
1,0.4864436408466991
1,0.10232452399668605
0,0.021344091915044456
1,0.20460513614359896
0,0.17375596311467884
0,0.20452034163327482
1,0.35394138014120924
0,0.12178253796440969
0,0.18829429313909757
0,0.1314322433887908
0,0.1253965831031477
0,0.09540462506638855
0,0.23486409761229465
0,0.1588975858149827
1,0.38690609615846666
1,0.28305534412609207
0,0.17148207549005312
0,0.13932360746494438
0,0.1519692501696965
0,0.13179817102513697
0,0.12313154811650859
0,0.36396454142301427
1,0.21970047455457606
0,0.13450760689004443
0,0.09150120986965728
0,0.035312395755469454
0,0.16154606707867045
0,0.20088833488238778
0,0.14072644973198642
0,0.12801227710817842
0,0.3043822522800938
1,0.18859143504070253
0,0.13117820756554144
0,0.18625037659086993
1,0.15499278931171115
0,0.11762790079038639
0,0.14597080893096398
0,0.09180927373878012
0,0.16497049331404304
0,0.09859402067571764
0,0.18881773169614918
0,0.0995508146982675
1,0.3150888430987077
1,0.3596765284719538
0,0.0866980491448257
0,0.14452166870144428
0,0.1352413265325357
0,0.19671641433776596
0,0.1307005596202916
0,0.07197578544021078
0,0.24396310154823952
1,0.20876964864699682
0,0.1563675505886353
0,0.34824379487787405
0,0.1751677031551717
0,0.10481642934016827
0,0.046304893960293775
0,0.0975379141123363
0,0.20353685650584086
1,0.3214397437641596
0,0.10981052293285094
0,0.145585762959165
0,0.06884752073492524
0,0.17616718178217883
1,0.2059100481014999
0,0.08432186020103902
1,0.12666481045557343
1,0.16010205668646507
1,0.09248148790557052
1,0.17081130518998672
0,0.04625183039560167
0,0.1027611661277532
0,0.15011646127580225
0,0.16449939981396144
1,0.15662264745697618
0,0.16462761996648922
0,0.028439651368123965
0,0.14466632914385544
0,0.2460626595816331
0,0.1056839187228257
0,0.07702779271842602
0,0.37290423312511867
0,0.11903888162706303
0,0.25958862724735454
0,0.0659393290645701
0,0.12252755409833714
0,0.07113088306426142
0,0.16310297616282687
0,0.1469111009312362
0,0.032920523417073
1,0.25217925833286453
0,0.11390044596788872
0,0.1806828909728889
0,0.09277065324747508
0,0.16955860656007388
1,0.25294790413435475
0,0.10298080752877069
0,0.045518949300694694
0,0.09900092450858707
1,0.32243920806138116
0,0.15941213864260745
0,0.11143927675139059
0,0.20631074253571863
1,0.15875690241844717
0,0.09097190476873845
0,0.09203672604036216
0,0.10613238310128348
0,0.2238831922760191
0,0.09582835298225226
0,0.0858725338153336
0,0.0745407722190452
0,0.16055250654136846
1,0.9545929199489736
1,0.5128872174989842
0,0.15447913777645012
0,0.24757192005658885
1,0.14962616984313895
0,0.07251177063517762
0,0.1583507070180366
0,0.08907173052638254
1,0.40059216662180286
0,0.45523881649757353
1,0.15621375988972128
0,0.06552149091384207
0,0.11555884184045863
1,0.3651852214709749
0,0.11793466409369929
0,0.09288719427564004
0,0.11611275739301903
0,0.08919310331756068
0,0.2141782321962225
1,0.27876543500918266
0,0.20298491096314894
0,0.29993288695923365
0,0.21514182180728894
0,0.09891046012261444
0,0.49327252292794915
0,0.0386078509987562
0,0.19519308499247268
0,0.08316805492439547
0,0.11229673145263376
0,0.2053709368719343
0,0.18084537520558294
1,0.13826123801498363
1,0.18733138698118484
0,0.09723419640720016
0,0.07673057305351211
0,0.10520423352082597
0,0.01946895503671602
1,0.135393815371838
0,0.40583728155262566
1,0.3246675778579546
0,0.0920517498970688
0,0.22602376019120002
0,0.18803037763696043
0,0.1515448994599802
1,0.14664763110728188
0,0.07655554169750299
0,0.10519569700738646
0,0.13197832675265142
0,0.10100367398761759
0,0.009654439447265467
1,0.28817083451865555
0,0.10651858498439143
0,0.21726532614235006
0,0.3036610339976859
0,0.09102511006799525
0,0.19241862869352608
0,0.1547411656080992
0,0.09689733088181003
0,0.16171019740281328
0,0.2532949271478987
1,0.14567528803565963
0,0.058989283062093584
1,0.6449571946515854
0,0.04391901395686131
0,0.1563015778288531
0,0.06159412096069639
0,0.046915554898771965
0,0.26715683052328004
0,0.26902120630988907
0,0.07210632584849058
0,0.1414710480687206
0,0.4308581019789206
0,0.20332156861691453
1,0.1425643514670891
0,0.06322996650853227
0,0.030179629079551098
1,0.15517305783661658
0,0.1684582981450854
0,0.0729842929700097
0,0.12293328601864476
0,0.15118093269551572
0,0.3689703300165115
0,0.13635013352638034
0,0.1740258745152467
0,0.05734525190649351
1,0.30980281913191915
0,0.3452551927654065
0,0.21936186240827169
1,0.07593261022240054
0,0.09540282923536123
0,0.14772858325724525
0,0.1760315637831809
0,0.2449217946695293
0,0.25049655124091186
0,0.14453731454325744
0,0.0782852604521522
0,0.10215624114556045
0,0.09721597853151784
0,0.10999101151355727
0,0.2195158918514035
0,0.19042056753113792
0,0.15868602416125904
1,0.6565150270825446
0,0.06562560124374953
0,0.14004933944110723
0,0.23054294507604056
0,0.06275503933186301
0,0.2288795578544864
0,0.21771471071785065
1,0.10872223045545878
0,0.017498180038545703
0,0.16086292258321058
0,0.08038917979275823
0,0.03518437386949359
1,0.10086429382918118
1,0.5561984397799333
0,0.21613574032445632
0,0.10954754933108246
0,0.06525475366579249
0,0.05993786553318675
0,0.1420782945709092
0,0.05922382327801203
